0 0
8.35 0
8.4 2.752e-23
8.6 3.4532e-22
8.8 7.2848e-22
9 1.243e-21
9.5 1.359e-21
10 1.75e-21
10.5 2.16825e-21
11.05 4.44665e-21
11.6 6.73776e-21
12.15 9.04157e-21
12.7 1.13581e-20
13.25 1.36873e-20
13.8 1.60292e-20
14.35 1.83839e-20
14.9 2.07512e-20
15.45 2.31313e-20
16.5 2.80925e-20
17.35 3.15659e-20
18.2 3.41919e-20
19.05 3.60885e-20
19.9 3.73735e-20
20.75 3.8165e-20
21.6 3.85808e-20
22.45 3.87387e-20
23.3 3.87568e-20
24.15 3.87529e-20
25 3.8632e-20
28.6667 3.60653e-20
32.3333 3.366e-20
36 3.1416e-20
39.6667 2.93333e-20
43.3333 2.7412e-20
47 2.5652e-20
50.6667 2.40533e-20
54.3333 2.2616e-20
58 2.134e-20
61.6667 2.02253e-20
65.3333 1.9272e-20
69 1.848e-20
72.6667 1.78493e-20
76.3333 1.738e-20
80 1.6636e-20
83.5 1.60975e-20
87 1.55811e-20
90.5 1.50867e-20
94 1.46144e-20
97.5 1.41641e-20
101 1.37359e-20
104.5 1.33297e-20
108 1.29456e-20
111.5 1.25835e-20
115 1.22435e-20
118.5 1.19255e-20
122 1.16296e-20
125.5 1.13557e-20
129 1.11039e-20
132.5 1.08741e-20
136 1.06664e-20
139.5 1.04807e-20
143 1.03171e-20
146.5 1.01755e-20
150 9.76e-21
165 9.0475e-21
180 8.38e-21
195 7.7575e-21
210 7.18e-21
225 6.6475e-21
240 6.16e-21
255 5.7175e-21
270 5.32e-21
285 4.9675e-21
300 5.482e-21
370 4.8534e-21
440 4.2836e-21
510 3.7726e-21
580 3.3204e-21
650 2.927e-21
720 2.5924e-21
790 2.3166e-21
860 2.0996e-21
930 1.9414e-21
